padded_sequence,numerical_sequence
"['9', '2', '14975', '3', '928', '3124', '2', '11542', '731', '2', '57', '15', '9339', '5', '5429', '2', '27', '159', '202', '322', '30', '27', '3', '21', '731', '179', '12', '10', '18', '1', '17', '1975', '1', '1976', '1340', '16', '30', '731', '72', '37', '42', '71', '52', '56', '11', '26', '24', '12', '10', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","9,2,14975,3,928,3124,2,11542,731,2,57,15,9339,5,5429,2,27,159,202,322,30,27,3,21,731,179,12,10,18,1,17,1975,1,1976,1340,16,30,731,72,37,42,71,52,56,11,26,24,12,10"
"['2', '339', '8', '7171', '221', '163', '267', '4487', '3238', '448', '865', '842', '8', '2697', '15', '2', '2127', '3', '711', '3', '3086', '51', '4', '21503', '1294', '994', '12', '10', '18', '1', '17', '600', '25', '823', '25', '18', '1638', '25', '18', '982', '1', '2', '1098', '3618', '158', '555', '1', '316', '390', '842', '448', '865', '221', '163', '25', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2,339,8,7171,221,163,267,4487,3238,448,865,842,8,2697,15,2,2127,3,711,3,3086,51,4,21503,1294,994,12,10,18,1,17,600,25,823,25,18,1638,25,18,982,1,2,1098,3618,158,555,1,316,390,842,448,865,221,163,25"
"['38', '11', '207', '1746', '45', '4806', '16', '8451', '328', '61', '34', '9074', '1358', '5', '11815', '314', '4352', '31', '22', '8', '66', '4912', '6', '3656', '3', '422', '30', '27', '3', '21', '69', '314', '1', '593', '157', '257', '1', '100', '286', '1037', '569', '1', '699', '157', '190', '1337', '731', '179', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","38,11,207,1746,45,4806,16,8451,328,61,34,9074,1358,5,11815,314,4352,31,22,8,66,4912,6,3656,3,422,30,27,3,21,69,314,1,593,157,257,1,100,286,1037,569,1,699,157,190,1337,731,179"
"['107', '4795', '1540', '1260', '7594', '23', '53', '13330', '9', '84', '23', '53', '10512', '9', '411', '4363', '996', '2784', '618', '1', '6298', '1176', '2', '3772', '1739', '107', '64', '2233', '1059', '7594', '1011', '22077', '1266', '22077', '987', '290', '14517', '148', '34441', '7518', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","107,4795,1540,1260,7594,23,53,13330,9,84,23,53,10512,9,411,4363,996,2784,618,1,6298,1176,2,3772,1739,107,64,2233,1059,7594,1011,22077,1266,22077,987,290,14517,148,34441,7518"
"['14', '29', '2044', '161', '298', '40', '6', '25', '5', '696', '132', '85', '352', '23', '8', '4', '2161', '734', '9', '2', '1427', '6', '4', '40', '738', '662', '51', '2', '54', '6', '2', '1415', '2', '256', '2', '516', '8', '1422', '15', '9428', '178', '9930', '220', '7', '165', '200', '358', '958', '1', '238', '631', '326', '421', '248', '14', '29', '40', '7', '13', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","14,29,2044,161,298,40,6,25,5,696,132,85,352,23,8,4,2161,734,9,2,1427,6,4,40,738,662,51,2,54,6,2,1415,2,256,2,516,8,1422,15,9428,178,9930,220,7,165,200,358,958,1,238,631,326,421,248,14,29,40,7,13"
"['159', '41', '948', '15', '3534', '10851', '19', '19333', '34442', '4', '1245', '49', '2', '54', '19281', '16', '9856', '1055', '3', '15780', '15', '18634', '141', '14', '29', '8', '4842', '1', '3904', '105', '14866', '155', '34443', '3407', '14', '29', '40', '83', '47', '1', '80', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","159,41,948,15,3534,10851,19,19333,34442,4,1245,49,2,54,19281,16,9856,1055,3,15780,15,18634,141,14,29,8,4842,1,3904,105,14866,155,34443,3407,14,29,40,83,47,1,80"
"['19', '45', '14', '1803', '606', '205', '10195', '3868', '306', '4', '7589', '1155', '2155', '211', '5791', '33', '136', '4496', '427', '2', '34444', '1266', '48', '31', '10195', '327', '61', '647', '50', '271', '22', '34445', '3494', '10195', '205', '2155', '82', '381', '1', '435', '140', '1', '183', '48', '1266', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","19,45,14,1803,606,205,10195,3868,306,4,7589,1155,2155,211,5791,33,136,4496,427,2,34444,1266,48,31,10195,327,61,647,50,271,22,34445,3494,10195,205,2155,82,381,1,435,140,1,183,48,1266"
"['8241', '109', '43', '2624', '460', '9', '325', '537', '142', '415', '1080', '1', '13048', '33', '4', '9992', '9', '1328', '132', '3', '25', '5', '209', '332', '325', '1450', '142', '790', '4', '456', '8241', '213', '210', '145', '477', '1', '515', '8241', '863', '1', '1283', '584', '133', '748', '253', '7', '13', '415', '669', '1455', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","8241,109,43,2624,460,9,325,537,142,415,1080,1,13048,33,4,9992,9,1328,132,3,25,5,209,332,325,1450,142,790,4,456,8241,213,210,145,477,1,515,8241,863,1,1283,584,133,748,253,7,13,415,669,1455"
"['2', '1274', '6730', '102', '4', '14', '3674', '4928', '14047', '598', '3972', '58', '34446', '2185', '1730', '4', '14', '1800', '1906', '11662', '1900', '3840', '5', '6881', '2138', '12503', '107', '64', '58', '505', '3', '4', '14', '34447', '1652', '5', '69', '6', '2', '4498', '12', '10', '1274', '588', '1589', '3972', '460', '1', '69', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2,1274,6730,102,4,14,3674,4928,14047,598,3972,58,34446,2185,1730,4,14,1800,1906,11662,1900,3840,5,6881,2138,12503,107,64,58,505,3,4,14,34447,1652,5,69,6,2,4498,12,10,1274,588,1589,3972,460,1,69"
"['2285', '3128', '4', '524', '4415', '1562', '944', '3369', '3', '6681', '984', '12798', '1', '3228', '33', '15428', '626', '5', '2', '903', '1554', '89', '3838', '10782', '49', '2', '748', '3', '91', '6', '45', '140', '1', '35', '1052', '4415', '3128', '2285', '1766', '232', '91', '1', '227', '2285', '3128', '8', '20303', '5282', '82', '140', '1', '183', '595', '771', '34448', '11568', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2285,3128,4,524,4415,1562,944,3369,3,6681,984,12798,1,3228,33,15428,626,5,2,903,1554,89,3838,10782,49,2,748,3,91,6,45,140,1,35,1052,4415,3128,2285,1766,232,91,1,227,2285,3128,8,20303,5282,82,140,1,183,595,771,34448,11568"
"['6', '11279', '871', '5427', '1901', '1688', '2361', '32', '639', '2926', '2', '380', '8', '942', '6325', '3742', '34', '136', '4', '9479', '3103', '5', '639', '4375', '2256', '31', '1145', '5200', '15', '463', '23', '1931', '5', '445', '2', '776', '1921', '1901', '4763', '3029', '1539', '12', '10', '106', '158', '258', '1', '2', '219', '755', '6148', '74', '12', '10', '18', '1', '17', '1901', '13163', '949', '309', '1135', '13163', '949', '106', '761', '4762', '1862', '530', '1135', '5109', '5920', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","6,11279,871,5427,1901,1688,2361,32,639,2926,2,380,8,942,6325,3742,34,136,4,9479,3103,5,639,4375,2256,31,1145,5200,15,463,23,1931,5,445,2,776,1921,1901,4763,3029,1539,12,10,106,158,258,1,2,219,755,6148,74,12,10,18,1,17,1901,13163,949,309,1135,13163,949,106,761,4762,1862,530,1135,5109,5920"
"['2', '129', '2784', '1149', '1534', '1700', '867', '541', '2462', '6', '1393', '4445', '1089', '2779', '981', '1502', '32', '137', '733', '2', '3147', '1', '8985', '16', '41', '1598', '3028', '25', '177', '22', '3886', '2', '2330', '278', '290', '1011', '10151', '10151', '11470', '2', '4991', '3', '2514', '11471', '174', '2', '34449', '174', '2', '4676', '174', '34450', '141', '2', '34451', '174', '70', '2', '1116', '174', '7470', '174', '3555', '3', '4', '34452', '669', '174', '5521', '3', '7899', '2', '373', '3', '2', '496', '4298', '649', '174', '20931', '8', '303', '1474', '174', '34453', '2551', '8560', '174', '1408', '1134', '966', '174', '1043', '2185', '174', '114', '4472', '586', '413', '12261', '174', '34454', '174', '20327', '174', '2332', '4774', '34455', '174', '73', '91', '33', '34456', '174', '3210', '884', '174', '34457', '2459', '174', '34458', '174', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2,129,2784,1149,1534,1700,867,541,2462,6,1393,4445,1089,2779,981,1502,32,137,733,2,3147,1,8985,16,41,1598,3028,25,177,22,3886,2,2330,278,290,1011,10151,10151,11470,2,4991,3,2514,11471,174,2,34449,174,2,4676,174,34450,141,2,34451,174,70,2,1116,174,7470,174,3555,3,4,34452,669,174,5521,3,7899,2,373,3,2,496,4298,649,174,20931,8,303,1474,174,34453,2551,8560,174,1408,1134,966,174,1043,2185,174,114,4472,586,413,12261,174,34454,174,20327,174,2332,4774,34455,174,73,91,33,34456,174,3210,884,174,34457,2459,174,34458,174"
"['4', '728', '9', '2', '8361', '3', '48', '227', '4617', '5204', '471', '48', '1', '201', '1378', '33', '4786', '1072', '914', '9', '215', '31', '48', '227', '20', '17666', '2', '167', '15961', '1165', '243', '6', '2', '12', '10', '48', '46', '115', '91', '1', '227', '232', '200', '358', '238', '4617', '220', '251', '218', '1', '1222', '13661', '945', '143', '1', '4702', '1773', '675', '1', '729', '251', '34459', '55', '1986', '4621', '12', '10', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","4,728,9,2,8361,3,48,227,4617,5204,471,48,1,201,1378,33,4786,1072,914,9,215,31,48,227,20,17666,2,167,15961,1165,243,6,2,12,10,48,46,115,91,1,227,232,200,358,238,4617,220,251,218,1,1222,13661,945,143,1,4702,1773,675,1,729,251,34459,55,1986,4621,12,10"
"['2365', '1518', '1083', '5', '124', '89', '1697', '563', '2078', '138', '1654', '19', '4', '14', '1149', '194', '297', '2363', '553', '64', '592', '60', '4830', '8713', '1', '2974', '1672', '1585', '893', '14', '29', '40', '7', '165', '280', '12904', '4123', '99', '55', '7', '304', '1', '229', '318', '7', '13', '885', '1', '137', '1860', '431', '5415', '326', '421', '248', '369', '259', '152', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2365,1518,1083,5,124,89,1697,563,2078,138,1654,19,4,14,1149,194,297,2363,553,64,592,60,4830,8713,1,2974,1672,1585,893,14,29,40,7,165,280,12904,4123,99,55,7,304,1,229,318,7,13,885,1,137,1860,431,5415,326,421,248,369,259,152"
"['2138', '62', '9947', '4052', '5', '191', '220', '506', '4', '14', '13508', '126', '3', '84', '3', '98', '1148', '39', '8', '349', '16', '6', '41', '1493', '4465', '34460', '32', '2', '303', '649', '215', '3', '2187', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2138,62,9947,4052,5,191,220,506,4,14,13508,126,3,84,3,98,1148,39,8,349,16,6,41,1493,4465,34460,32,2,303,649,215,3,2187"
"['4', '9721', '8', '1470', '5', '2987', '162', '38', '114', '44', '4254', '36', '607', '2823', '107', '59', '255', '348', '65', '34', '432', '2', '546', '340', '4', '2499', '332', '2', '589', '6588', '1', '21607', '3', '2', '21', '27', '607', '162', '402', '1131', '1', '1049', '12', '10', '18', '1', '17', '30', '27', '3', '21', '72', '37', '90', '37', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","4,9721,8,1470,5,2987,162,38,114,44,4254,36,607,2823,107,59,255,348,65,34,432,2,546,340,4,2499,332,2,589,6588,1,21607,3,2,21,27,607,162,402,1131,1,1049,12,10,18,1,17,30,27,3,21,72,37,90,37"
