topic,topic_encoded,headline,abstract,keywords,BERT_sentiment_score,revised_BERT_sentiment_score,numerical_sequence_headline_abstract_keywords,word_count,normalised_word_count,pub_date,pub_day,pub_hour,n_comments
The Learning Network,[000000000000000000000000000000000000000000000000000000000000000000000100000000000000],"Sentences That Matter, Mentor and Motivate",Two teachers show how their middle and high school students work with sentence structure using New York Times models. They also pose a sentence-writing challenge for your students.,[],4,2,"4880,22,225,8413,1,15064,171,958,126,38,60,776,1,355,238,220,234,19,4676,7942,883,14,29,142,2861,64,398,4649,4,37089,1031,9,105,220",2819,0.180275376,2020-12-03 13:13:56+00:00,3,13,
Real Estate,[000000000000000000000000000000000000000000000000000000010000000000000000000000000000],Homes for Sale in New York and Connecticut,"This week’s properties are a four-bedroom in Jericho, N.Y., and a five-bedroom in Fairfield, Conn.","['Real Estate and Housing (Residential)', 'Jericho (NY)', 'Southport (Conn)', 'Fairfield (Conn)']",4,2,"246,9,1187,6,14,29,1,1612,41,203,8,1334,20,4,5066,6,10658,55,1,4,3844,6,4010,946,73,81,1,93,110,10658,55,37090,946,4010,946",128,0.007941082,2020-12-03 14:00:17+00:00,3,14,
Real Estate,[000000000000000000000000000000000000000000000000000000010000000000000000000000000000],"Homes for Sale in Brooklyn, Manhattan and Staten Island","This week’s properties are in Crown Heights, the financial district and St. George.","['Real Estate and Housing (Residential)', 'Financial District (Manhattan, NY)', 'St George (Staten Island, NY)', 'Crown Heights (Brooklyn, NY)']",4,2,"246,9,1187,6,173,99,1,1690,380,41,203,8,1334,20,6,2553,1454,2,474,1515,1,1156,122,73,81,1,93,110,474,1515,99,55,1156,122,1690,380,55,2553,1454,173,55",153,0.009542107,2020-12-03 14:00:20+00:00,3,14,
U.S. Politics,[000000000000000000000000000000000000000000000000000000000000000000000000000010000000],How Is Trump’s Lawyer Jenna Ellis ‘Elite Strike Force’ Material?,She bills herself as a “constitutional law attorney.” Her experience doesn’t align with the sort of lawyer she plays on TV.,"['Ellis, Jenna (Attorney)', 'Presidential Election of 2020', 'Suits and Litigation (Civil)', 'United States Politics and Government', 'Trump, Donald J', 'Legal Profession', 'Voter Fraud (Election Fraud)', 'Rumors and Misinformation', 'Content Type: Personal Profile']",1,0,"38,15,11,8,2757,8247,7953,2762,2088,770,6353,189,1897,3300,28,4,3291,268,1432,112,1149,647,50,37091,19,2,3294,3,2757,189,1721,16,68,7953,8247,1432,30,27,3,21,675,1,729,251,12,10,18,1,17,11,26,24,945,3153,402,331,27,331,490,1,423,213,210,274,500",1696,0.108357349,2020-12-03 14:15:05+00:00,3,14,
Book Review,[000000000010000000000000000000000000000000000000000000000000000000000000000000000000],Dolly Parton Likes to Read by the Fire in Her Pajamas,“Especially on a rainy day off … sitting in a comfy chair.”,"['Books and Literature', 'Writing and Writers', 'Content Type: Personal Profile', 'Parton, Dolly']",3,2,"5290,5870,4717,5,1199,51,2,850,6,112,9412,1708,16,4,14239,150,306,4009,6,4,37092,5843,140,1,183,381,1,435,213,210,274,500,5870,5290",895,0.057060519,2020-12-03 14:38:37+00:00,3,14,
U.S.,[000000000000000000000000000000000000000000000000000000000000000000000000000100000000],Here Are the Threats Terrorizing Election Workers,Incendiary rhetoric by President Trump and his followers is fueling a wave of threats against election workers. Some have received death threats and images of nooses and been told “You’re a traitor.”,"['Presidential Election of 2020', 'Voter Fraud (Election Fraud)', 'Elections', 'Threats and Threatening Messages', 'diGenova, Joseph E', 'Krebs, Christopher C', 'Raffensperger, Brad', 'Sterling, Gabriel (1970- )', 'Trump, Donald J', 'Georgia']",0,0,"182,20,2,2084,22665,27,272,20459,11265,51,57,11,1,45,4845,15,5435,4,1153,3,2084,217,27,272,84,33,2100,305,2084,1,2187,3,37093,1,136,1125,44,273,4,37094,30,27,3,21,402,331,27,331,180,2084,1,3247,2663,37095,71,424,8271,1505,1226,4470,1628,6221,3592,3226,11,26,24,489",1242,0.079282741,2020-12-03 15:37:19+00:00,3,15,
Art & Design,[001000000000000000000000000000000000000000000000000000000000000000000000000000000000],Benny Andrews: A Life in Portraits,"This remarkable exhibition features the inventively constructed paintings of family, friends and colleagues that portray the artist’s world and his place in it.","['Art', 'Black People', 'Blacks', 'Andrews, Benny (1930-2006)', 'Rosenfeld, Michael, Gallery (Manhattan, NY)', 'Manhattan (NYC)']",4,2,"4591,11387,4,47,6,6002,41,5621,3410,3147,2,37096,12518,5262,3,186,972,1,3218,22,9802,2,948,8,79,1,45,504,6,23,155,48,46,115,11387,4591,37097,37098,279,1248,99,55,99,124",901,0.057444765,2020-12-03 15:43:30+00:00,3,15,
Movies,[000000000000000000000000000000000000000000010000000000000000000000000000000000000000],‘Mank’ Review: A Rosebud by Any Other Name,Gary Oldman plays a Hollywood hack with an ax to grind in David Fincher’s reinterpretation of the legend of “Citizen Kane.”,"['Movies', 'Mank (Movie)', 'Fincher, David', 'Mankiewicz, Herman', 'Citizen Kane (Movie)', 'Seyfried, Amanda', 'Oldman, Gary', 'Netflix Inc']",0,0,"7599,450,4,37099,51,656,137,1155,3176,22666,1721,4,1393,6402,19,36,12183,5,9869,6,375,11586,8,21005,3,2,4991,3,4752,6940,290,7599,174,11586,375,11266,6953,4752,6940,174,11322,2534,22666,3176,691,63",1252,0.079923151,2020-12-03 16:11:50+00:00,3,16,
Climate,[000000000000000100000000000000000000000000000000000000000000000000000000000000000000],Meet Biden’s Energy and Climate Cabinet Contenders,President-elect Joseph R. Biden Jr.'s energy and environment team will have the difficult task of crafting climate policies that can bypass Congress and survive judicial review.,"['Global Warming', 'Environment', 'Greenhouse Gas Emissions', 'United States Politics and Government', 'Presidential Transition (US)', 'Energy Department', 'Environmental Protection Agency', 'Interior Department', 'Biden, Joseph R III']",3,1,"1122,42,8,786,1,557,4259,5973,1967,71,52,42,56,8,786,1,520,444,59,33,2,1450,3044,3,11655,557,1358,22,58,37100,732,1,1390,9718,450,249,418,520,807,572,712,12,10,18,1,17,30,915,25,786,101,1409,569,509,797,101,42,71,52,1178",1554,0.099263529,2020-12-03 16:34:28+00:00,3,16,
Business Day,[000000000000010000000000000000000000000000000000000000000000000000000000000000000000],The Bra-Fitter Who Wants You to Dance in Her Shop,"“I don’t care if you’re working from home, you can still walk around your house looking good.”","['Iris Lingerie (Brooklyn, NY, Retailer)', 'Clarke, Iris J (1955- )', 'Lingerie and Underwear', 'Quarantine (Life and Culture)', 'Brooklyn (NYC)']",3,2,"2,37101,65,689,44,5,623,6,112,2640,77,300,50,157,184,44,273,566,32,108,44,58,231,2499,393,105,87,1017,350,9157,7880,173,55,2635,7619,9157,24,2356,7880,1,7260,83,47,1,80,173,124",16,0.000768492,2020-12-03 17:25:02+00:00,3,17,
Theater,[000000000000000000000000000000000000000000000000000000000000000000000000100000000000],"Review: An Audio ‘Streetcar,’ Not Yet Reaching Its Destination",Audra McDonald stars as Blanche DuBois in a radio-like production of the Tennessee Williams classic that still has a way to go.,"['Theater', 'Williamstown Theater Festival', 'Audible.com', 'A Streetcar Named Desire (Play)', 'Williams, Tennessee', ""O'Hara, Robert"", 'McDonald, Audra']",2,1,"450,36,3765,15764,66,793,6789,85,5359,11103,3341,1164,28,14872,21594,6,4,37102,1249,3,2,1974,1716,1653,22,231,34,4,252,5,362,135,37103,135,1719,37104,4,15764,2550,7421,149,1716,1974,10287,480,3341,11103",1022,0.065193724,2020-12-03 18:53:10+00:00,3,18,
Science,[000000000000000000000000000000000000000000000000000000001000000000000000000000000000],Archaeologists Could Help Bring Otters Back From the Dead,"The sea mammals vanished from Oregon’s coast long ago, but a technique from human archaeology offers a clue to restoring them.","['Otters (Animals)', 'Oregon', 'Genetics and Heredity', 'DNA (Deoxyribonucleic Acid)', 'Archaeology and Anthropology', 'Teeth and Dentistry', 'Wildlife Trade and Poaching', 'Research', 'Proceedings of the Royal Society B (Journal)', 'your-feed-science', 'your-feed-animals']",3,1,"6811,118,202,925,11553,178,32,2,898,2,1258,6048,5670,32,1240,8,1495,247,1048,31,4,5763,32,366,2434,974,4,5737,5,10027,168,11553,1116,1240,1510,1,1526,1946,2991,2145,2434,1,2494,3675,1,5373,2049,287,1,4321,175,3336,3,2,1193,853,774,363,208,2080",699,0.044508485,2020-12-03 18:56:49+00:00,3,18,
Climate,[000000000000000100000000000000000000000000000000000000000000000000000000000000000000],How Scientists Tracked Down a Mass Killer (of Salmon),Something was decimating the salmon that had been restored to creeks around Puget Sound.,"['Environment', 'Salmon', 'Water Pollution', 'Chemicals', 'Tires', 'Fishing, Commercial', 'Fishing, Sport', 'Science (Journal)']",3,2,"38,672,8079,282,4,780,3185,3,4439,804,53,13120,2,4439,22,170,136,5649,5,37105,393,37106,2337,520,4439,1039,1261,6595,19612,2626,1004,2626,1890,405,363",1052,0.067114954,2020-12-03 19:01:08+00:00,3,19,
U.S.,[000000000000000000000000000000000000000000000000000000000000000000000000000100000000],Spit in a Tube and Mail It In: A New Frontier in Coronavirus Testing,Communities across the country are starting to roll out at-home saliva test kits. Health officials say they could be a game-changer in detecting and slowing the spread of the virus.,"['Tests (Medical)', 'Coronavirus (2019-nCoV)', 'Ambry Genetics', 'ANAHEIM (CALIF)', 'Santa Ana (Calif)', 'Orange County (Calif)', 'United States']",0,0,"12716,6,4,37107,1,1726,23,6,4,14,5972,6,7,739,1373,461,2,198,20,1882,5,3005,102,8162,12747,587,4931,69,276,206,64,118,43,4,37108,6,12572,1,3942,2,627,3,2,116,281,133,7,13,37109,1510,9246,193,1722,7759,193,3290,394,193,12,10",1553,0.099199488,2020-12-03 19:23:41+00:00,3,19,
Opinion,[000000000000000000000000000000000000000000000000100000000000000000000000000000000000],I Wrote the Special Counsel Rules. Barr Has Abused Them.,There is no reason for the outgoing attorney general to appoint his preferred prosecutor for the continuing Trump-Russia inquiry.,"['Special Prosecutors (Independent Counsel)', 'Justice Department', 'Barr, William P', 'Durham, John H', 'Trump, Donald J', 'Elections, Attorneys General', 'United States Politics and Government', 'Conflicts of Interest', 'Trump-Ukraine Whistle-blower Complaint and Impeachment Inquiry', 'Katyal, Neal K', 'Russian Interference in 2016 US Elections and Ties to Trump Associates']",0,0,"77,2807,2,545,2467,589,709,34,7142,168,166,15,146,2291,9,2,16517,1432,441,5,11405,45,7946,3480,9,2,4962,21954,528,545,1428,1107,2467,267,101,709,574,514,5067,205,910,11,26,24,180,1657,441,12,10,18,1,17,2075,3,1073,625,597,594,1,237,528,37110,7431,1702,491,720,6,301,25,180,1,626,5,11,724",1049,0.066922831,2020-12-03 20:02:08+00:00,3,20,
The Learning Network,[000000000000000000000000000000000000000000000000000000000000000000000100000000000000],"What Students Are Saying About Teachers’ Politics, Memorable Scents and Text Messages","Teenage comments in response to our recent writing prompts, and an invitation to join the ongoing conversation.",[],4,2,"39,220,20,1002,49,958,18,6945,16505,1,3537,2663,1988,1844,6,536,5,98,666,381,2342,1,36,2944,5,1013,2,2748,932",4341,0.277745757,2020-12-03 20:04:17+00:00,3,20,
The Learning Network,[000000000000000000000000000000000000000000000000000000000000000000000100000000000000],What’s Going On in This Graph? | U.S. Well-Being Compared Internationally,How does the United States compare to a variety of other countries based on different measures for income and well-being?,[],2,1,"39,8,349,16,6,41,2786,25,5273,4248,37111,38,374,2,12,10,5797,5,4,1550,3,137,733,2612,16,522,1582,9,438,1,5273",1499,0.095741274,2020-12-03 20:06:26+00:00,3,20,
Art & Design,[001000000000000000000000000000000000000000000000000000000000000000000000000000000000],"An Artist’s View of Hazing Rituals, Haunted by Tragedy","The artist Kenneth Tam researched Asian-American fraternities, and particularly the death of a pledge in 2013, to create “The Crossing.”","['Tam, Kenneth (1982- )', 'Performance Art', 'Hazing', 'Asian-Americans', 'Fraternities and Sororities', 'Kitchen, The (Manhattan, NY, Performance Space)', 'Ridgewood (Queens, NY)', 'Queenslab (Queens, NY, Performance Space)', 'The Crossing (Exhibit)']",3,1,"36,948,8,1746,3,22667,3713,5205,51,2367,2,948,3806,22668,22143,6018,8290,1,3774,2,305,3,4,5039,6,7458,5,1416,2,4349,22668,3806,888,1730,155,22667,3024,8290,1,9125,1894,2,99,55,1730,312,11515,429,55,37112,429,55,1730,312,2,4349,2607",1242,0.079282741,2020-12-03 21:01:10+00:00,3,21,
Arts,[000100000000000000000000000000000000000000000000000000000000000000000000000000000000],"Miguel Algarín, Force Behind Nuyorican Cafe, Dies at 79","His Lower East Side performance space has been an incubator for poets, playwrights and other artists, many of them not initially embraced by the mainstream.","['Algarin, Miguel', 'Deaths (Obituaries)', 'Nuyorican Poets Cafe (Manhattan, NY)', 'Poetry and Poets', 'Books and Literature', 'Puerto Ricans', 'Writing and Writers', 'Theater', 'Lower East Side (Manhattan, NY)']",3,2,"8807,37113,770,540,22669,4303,617,35,5741,45,1386,493,646,1730,312,34,136,36,17258,9,1841,5475,1,137,1205,127,3,168,66,7024,5017,51,2,4512,37114,8807,119,548,22669,1841,4303,99,55,1681,1,1841,140,1,183,2798,9221,381,1,435,135,1386,493,646,99,55",1010,0.064425232,2020-12-03 21:28:24+00:00,3,21,
Times Insider,[000000000000000000000000000000000000000000000000000000000000000000000000010000000000],A Painstaking Portrait of Some of New York’s Darkest Days,Few places have been hit by the coronavirus the way a stretch of Queens was last spring. A group of Times journalists built something to help us remember that.,"['Coronavirus (2019-nCoV)', 'New York Times', 'Photography']",1,1,"4,22283,3304,3,84,3,14,29,8,9080,511,567,1203,33,136,738,51,2,7,2,252,4,4301,3,429,53,303,1415,4,243,3,142,1771,1496,804,5,202,25,2300,22,7,13,14,29,142,795",807,0.051424912,2020-12-03 22:10:26+00:00,3,22,
The Learning Network,[000000000000000000000000000000000000000000000000000000000000000000000100000000000000],Film Club: ‘A Concerto Is a Conversation’,"How has your life been shaped by the sacrifices, strength and wisdom of your elders?",[],4,2,"715,866,4,37115,15,4,932,38,34,105,47,136,2587,51,2,12851,2780,1,5037,3,105,14972",455,0.028882485,2020-12-03 22:42:27+00:00,3,22,
Americas,[010000000000000000000000000000000000000000000000000000000000000000000000000000000000],"Feeling Spurned by Trump, U.N. Sees Redemption in Biden and Team",Diplomats say the Trump administration’s “America First” policy demeaned the United Nations. But the organization is feeling reinvigorated by the president-elect and his choice of ambassador.,"['Presidential Transition (US)', 'Birth Control and Family Planning', 'United Nations Framework Convention on Climate Change', 'Global Warming', 'United Nations', 'Biden, Joseph R Jr', 'Guterres, Antonio', 'Thomas-Greenfield, Linda']",1,0,"1723,17850,51,11,3204,2305,8649,6,42,1,444,10729,206,2,11,223,8,148,161,763,21424,2,12,919,31,2,591,15,1723,37116,51,2,1967,1,45,1595,3,6359,30,915,25,1350,242,1,186,1091,12,919,3909,470,16,557,323,249,418,12,919,42,71,52,56,16346,4298,13570,4412",1138,0.072622478,2020-12-03 22:46:18+00:00,3,22,
Technology,[000000000000000000000000000000000000000000000000000000000000000001000000000000000000],Google Researcher Says She Was Fired Over Paper Highlighting Bias in A.I.,"Timnit Gebru, one of the few Black women in her field, had voiced exasperation over the company’s response to efforts to increase minority hiring.","['Discrimination', 'Artificial Intelligence', 'Computers and the Internet', 'Minorities', 'Black People', 'Blacks', 'Google Inc', 'Gebru, Timnit', 'Dean, Jeff (1968- )', 'Workplace Hazards and Violations']",0,0,"777,4667,327,189,53,2391,120,1864,8090,4356,6,3859,22670,22671,76,3,2,567,48,91,6,112,1254,170,21237,16368,120,2,309,8,536,5,914,5,1958,3790,1944,232,1749,368,258,1,2,219,1293,48,46,115,777,63,22671,22670,6318,1492,1733,359,560,1,387",1167,0.074479667,2020-12-03 23:01:41+00:00,3,23,
Opinion,[000000000000000000000000000000000000000000000000100000000000000000000000000000000000],The Winter Mitch McConnell Created,Will we have Covid-19 relief or jobless agony?,"['United States Economy', 'Coronavirus (2019-nCoV)', 'Stimulus (Economic)', 'Coronavirus Aid, Relief, and Economic Security Act (2020)', 'McConnell, Mitch', 'United States Politics and Government', 'Republican Party', 'Democratic Party']",3,2,"2,998,687,648,1119,59,70,33,254,277,103,2449,8861,12,10,111,7,13,459,94,7,199,277,1,94,151,190,21,648,687,12,10,18,1,17,90,37,72,37",885,0.056420109,2020-12-03 23:30:06+00:00,3,23,
T Magazine,[000000000000000000000000000000000000000000000000000000000000000010000000000000000000],The Empress of East Second Street,"For over 20 years, Beatrice Tosti di Valminuta and her husband, Julio Pena, have turned diners into devotees at their trattoria, Il Posto Accanto.","['Restaurants', 'Italian Food (Cuisine)', 'Quarantine (Life and Culture)', 'Content Type: Personal Profile', 'Pasta', 'Food', 'East Village (Manhattan, NY)', 'Italy']",4,2,"2,37117,3,493,722,605,9,120,1534,215,9640,37118,9175,37119,1,112,2335,18878,13608,33,900,6964,141,37120,35,60,22672,37121,37122,37123,280,2123,160,1588,83,47,1,80,213,210,274,500,2227,160,493,1272,99,55,396",1418,0.090553955,2020-12-03 23:55:12+00:00,3,23,
Opinion,[000000000000000000000000000000000000000000000000100000000000000000000000000000000000],Learn to Stop Worrying and Love Debt,Why you should ignore the coming Republican deficit rants.,"['Credit and Debt', 'Republican Party', 'Federal Budget (US)']",4,2,"583,5,590,5727,1,478,858,159,44,236,5002,2,678,90,4317,37124,1126,1,858,90,37,144,879,25",907,0.057829011,2020-12-04 00:00:05+00:00,4,0,
U.S.,[000000000000000000000000000000000000000000000000000000000000000000000000000100000000],"Wildfire Erupts Outside Los Angeles, Forcing Evacuation of 25,000 Residents","Two firefighters were hospitalized with non-life-threatening injuries as they battled the Bond fire, which spread to more than 6,000 acres.","['Wildfires', 'Evacuations and Evacuees', 'Wind', 'California', 'Orange County (Calif)']",0,0,"5340,10693,1152,354,364,3224,11324,3,12214,805,171,1476,138,3968,19,37125,2643,28,64,10002,2,3051,850,299,627,5,62,125,21139,4510,700,2785,1,2920,2070,188,3290,394,193",647,0.041178354,2020-12-04 00:25:54+00:00,4,0,
Opinion,[000000000000000000000000000000000000000000000000100000000000000000000000000000000000],"Goodbye, U.S.D.A., Hello, Department of Food and Well-Being",It’s time the secretary of agriculture leverages the department’s impact for more than the benefit of agribusiness.,"['United States Politics and Government', 'Agriculture and Farming', 'Food', 'Rural Areas', 'AGRICULTURE DEPARTMENT', 'Biden, Joseph R Jr', 'United States']",4,2,"3740,22673,5606,101,3,160,1,5273,23,8,121,2,1423,3,775,21591,2,101,8,1610,9,62,125,2,2824,3,37126,12,10,18,1,17,775,1,1022,160,992,431,775,101,42,71,52,56,12,10",1164,0.074287544,2020-12-04 00:30:07+00:00,4,0,
Business Day,[000000000000010000000000000000000000000000000000000000000000000000000000000000000000],The Winds Have Shifted in Pandemic Aid Negotiations,"Speaker Nancy Pelosi and Senator Mitch McConnell, the majority leader, spoke on Thursday as Joe Biden’s victory and vaccine breakthroughs added momentum to a push for a stimulus deal.","['United States Politics and Government', 'Stimulus (Economic)', 'Law and Legislation', 'Coronavirus (2019-nCoV)', 'Democratic Party', 'Republican Party', 'Biden, Joseph R Jr', 'McConnell, Mitch', 'Pelosi, Nancy', 'House of Representatives', 'Senate']",4,2,"2,5552,33,5832,6,54,199,5014,4337,1346,1406,1,1486,687,648,2,1995,876,3283,16,2019,28,288,42,8,1064,1,410,12649,3338,4942,5,4,1167,9,4,459,556,12,10,18,1,17,459,94,268,1,535,7,13,72,37,90,37,42,71,52,56,648,687,1406,1346,87,3,329,134",1456,0.092987512,2020-12-04 00:41:03+00:00,4,0,
U.S. Politics,[000000000000000000000000000000000000000000000000000000000000000000000000000010000000],"Harris Adds to a Diverse Staff Where a Majority, Like Their Boss, Are Women of Color","Her chief of staff will be Tina Flournoy, who had the same job with President Bill Clinton after he left office.","['Presidential Election of 2020', 'United States Politics and Government', 'Flournoy, Tina', 'Harris, Kamala D', 'Presidential Transition (US)']",3,1,"481,4064,5,4,3691,1464,239,4,1995,123,60,3099,20,91,3,1421,112,960,3,1464,59,43,6592,11592,65,170,2,868,295,19,57,248,1034,89,61,495,455,30,27,3,21,12,10,18,1,17,11592,6592,481,628,226,30,915,25",995,0.063464617,2020-12-04 00:46:55+00:00,4,0,
Media,[000000000000000000000000000000000000000100000000000000000000000000000000000000000000],"Betsy Wade, First Woman to Edit News at The Times, Dies at 91","In a 45-year Times career, she also became the first woman to lead the Newspaper Guild of New York and fought a sex discrimination case against the paper.","['Wade, Betsy', 'Deaths (Obituaries)', 'New York Times', ""Women's Rights"", 'News and News Media', 'Newspaper Guild, The', 'Women and Girls', 'Discrimination', 'Newspapers', 'Workplace Hazards and Violations', 'Suits and Litigation (Civil)']",0,0,"5470,4169,161,621,5,10553,104,35,2,142,617,35,6816,6,4,37127,142,1319,189,398,717,2,161,621,5,943,2,2623,9251,3,14,29,1,2898,4,502,232,447,217,2,1864,4169,5470,119,548,14,29,142,91,8,218,104,1,104,92,2623,9251,2,91,1,227,232,1298,359,560,1,387,675,1,729,251",1197,0.076400897,2020-12-04 01:06:37+00:00,4,1,
U.S.,[000000000000000000000000000000000000000000000000000000000000000000000000000100000000],Trump Associates Said to Have Been Scrutinized in Suspected Pardon Scheme,A billionaire from the San Francisco area sought clemency for a psychologist convicted of monetary crimes. The Republican donor Elliott Broidy and a lawyer who later represented Jared Kushner were enlisted.,"['United States Politics and Government', 'Amnesties, Commutations and Pardons', 'Trump, Donald J', 'Bribery and Kickbacks', 'Justice Department', 'Republican National Committee', 'Broidy, Elliott', 'Kushner, Jared', 'Lowell, Abbe D', 'California', 'Baras, Hugh L', 'Diller, Sanford (1928-2018)', 'Tax Evasion', 'Lobbying and Lobbyists']",0,0,"11,724,128,5,33,136,12514,6,5159,6542,4563,4,4547,32,2,496,778,632,2098,10817,9,4,10321,4638,3,5709,485,2,90,7054,5887,16167,1,4,2757,65,1232,7630,1989,1954,138,12401,12,10,18,1,17,3841,3606,1,2836,11,26,24,6387,1,7803,267,101,90,78,602,16167,5887,1954,1989,19763,21995,226,188,37128,10904,565,10112,16518,37129,547,4221,2517,1,2518",1681,0.107396734,2020-12-04 01:34:16+00:00,4,1,
Crosswords & Games,[000000000000000000100000000000000000000000000000000000000000000000000000000000000000],Can You Believe It?!,"Patti Varol brings us her debut Times Friday puzzle, a collaboration with Doug Peterson.","['Crossword Puzzles', 'Dinosaurs', 'Peterson, Doug (Crossword Constructor)']",3,2,"58,44,1520,23,5443,37130,1821,25,112,1221,142,1680,716,4,4846,19,2644,7555,131,214,4023,7555,2644,131,462",760,0.048414986,2020-12-04 03:00:02+00:00,4,3,
Asia Pacific,[000010000000000000000000000000000000000000000000000000000000000000000000000000000000],"This Time, a Cartoon Depiction of Naomi Osaka Is More True to Life","Last year, the tennis champion was shown with light skin in an instant noodle ad. Now, she’ll be portrayed as a manga character, and illustrators insisted on getting details right.","['Osaka, Naomi (1997- )', 'Osaka, Mari (1996- )', 'Race and Ethnicity', 'Black People', 'Blacks', 'Comic Books and Strips', 'Cartoons and Cartoonists', 'Tennis', 'Japan', 'Magazines']",1,1,"41,121,4,22468,15833,3,4980,4791,15,62,1471,5,47,303,181,2,758,4224,53,3371,19,1023,2151,6,36,4787,10982,3007,96,189,1001,43,8918,28,4,37131,2258,1,9929,7990,16,611,2189,339,4791,4980,2129,4791,8560,2425,117,1,212,48,46,115,2740,140,1,4801,6578,1,7500,758,608,3314",807,0.051424912,2020-12-04 05:44:46+00:00,4,5,
The Learning Network,[000000000000000000000000000000000000000000000000000000000000000000000100000000000000],‘You Need to Try Harder’,What is this image from a new middle-grade novel saying?,[],0,0,"44,271,5,790,1931,39,15,41,1018,32,4,14,18973,606,1002",193,0.012103746,2020-12-04 08:00:02+00:00,4,8,
Sports,[000000000000000000000000000000000000000000000000000000000000010000000000000000000000],A New Challenge for Professional Triathletes: Toppling Ironman Inc.,"For decades, the Ironman and other races filled with weekend warriors have dominated triathlon. Now, the elites are trying to take control with a new series.","['Triathlon', 'Ironman World Championship', 'Moritz, Michael Jonathan', 'Daytona International Speedway (Daytona Beach, Fla)', 'World Triathlon Corp', 'Kermode, Chris', 'Florida', 'Professional Triathletes Organization']",4,2,"4,14,1031,9,1888,12619,18314,9138,63,9,711,2,9138,1,137,2561,2988,19,1374,9084,33,4707,6167,96,2,6865,20,537,5,340,242,19,4,14,510,6167,9138,79,2582,22068,279,2246,8784,106,37132,8784,1306,913,79,6167,812,37133,1619,526,1888,12619,591",1235,0.078834454,2020-12-04 08:00:09+00:00,4,8,
Americas,[010000000000000000000000000000000000000000000000000000000000000000000000000000000000],2 Hurricanes Devastated Central America. Will the Ruin Spur a Migration Wave?,"The storms displaced hundreds of thousands of people, creating a new class of refugees with more reason than ever to migrate north and setting up an early test for the incoming Biden administration.","['Central America', 'Hurricane Iota (2020)', 'Hurricanes and Tropical Storms', 'Migrants (Environmental)', 'Landslides and Mudslides', 'Immigration and Emigration', 'Guatemala', 'Honduras', 'Foreign Aid', 'Giammattei, Alejandro', 'Illegal Immigration', 'Politics and Government']",0,0,"718,2056,4100,503,148,59,2,5795,8823,4,2930,1153,2,2124,1703,1365,3,727,3,46,1865,4,14,1636,3,1580,19,62,2291,125,633,5,12726,484,1,3084,113,36,680,587,9,2,8441,42,223,503,148,1903,37134,21,2056,1,2257,2124,4026,1409,16499,1,22528,333,1,643,7920,37135,714,199,37136,11347,1448,333,18,1,17",1265,0.080755684,2020-12-04 08:00:12+00:00,4,8,
Economy,[000000000000000000000010000000000000000000000000000000000000000000000000000000000000],"In Blue States and Red, Pandemic Upends Public Services and Jobs","As a standoff over federal aid persists, state and local governments are making deep budget cuts. “Everything’s going to slow down,” one official said.","['Budgets and Budgeting', 'Local Government', 'States (US)', 'United States Economy', 'Coronavirus (2019-nCoV)', 'Democratic Party', 'Republican Party', 'Layoffs and Job Reductions', 'Taxation', 'Labor and Jobs', 'Coronavirus Aid, Relief, and Economic Security Act (2020)', 'Politics and Government', 'Federal Aid (US)']",0,0,"6,1438,10,1,787,54,6261,100,302,1,204,28,4,9687,120,144,199,6384,75,1,673,2558,20,463,1453,879,1820,846,8,349,5,1508,282,76,681,128,1597,1,1859,673,17,10,25,12,10,111,7,13,72,37,90,37,433,1,295,475,3496,187,1,204,7,199,277,1,94,151,190,21,18,1,17,144,199,25",1487,0.094972783,2020-12-04 08:00:14+00:00,4,8,
Television,[000000000000000000000000000000000000000000000000000000000000000000100000000000000000],Late Night: Vaccinating Ex-Presidents Is Hardly Must-See TV,"Barack Obama, George W. Bush and Bill Clinton offered to take a coronavirus vaccine on camera. Jimmy Kimmel isn’t worried about losing viewers to that program.","['Bush, George W', 'Clinton, Bill', 'Colbert, Stephen', 'Fallon, Jimmy', 'Corden, James (1978- )', 'Giuliani, Rudolph W', 'Noah, Trevor (1984- )', 'Kimmel, Jimmy', 'Obama, Barack', 'Trump, Donald J', 'Late Show with Stephen Colbert (TV Program)', 'The Tonight Show (TV Program)', 'The Daily Show with Trevor Noah (TV Program)', 'Jimmy Kimmel Live (TV Program)', 'The Late Late Show with James Corden (TV Program)']",2,1,"245,319,13567,19616,15,9686,11246,68,857,599,122,653,1794,1,248,1034,2295,5,340,4,7,410,16,3572,265,513,735,50,1569,49,1670,4935,5,22,67,1794,122,653,1034,248,342,250,671,265,1774,353,1850,1615,2068,653,344,365,622,513,265,599,857,11,26,24,245,126,19,250,342,68,67,2,870,126,68,67,2,430,126,19,365,344,68,67,265,513,357,68,67,2,245,245,126,19,353,1774,68,67",543,0.034518092,2020-12-04 08:11:11+00:00,4,8,
The Learning Network,[000000000000000000000000000000000000000000000000000000000000000000000100000000000000],Lesson of the Day: ‘A “Front-Row Seat” to the Birth of a Comet’,"In this lesson, students will learn about the discovery of a new comet. Then they will participate in a citizen science project to identify new distant, icy worlds.",[],3,2,"345,3,2,150,4,14612,2324,5,2,1350,3,4,9969,6,41,345,220,59,583,49,2,4206,3,4,14,9969,383,64,59,3525,6,4,4752,405,730,5,5326,14,4082,11811,4312",673,0.04284342,2020-12-04 09:00:02+00:00,4,9,
