BERT_sentiment_score,normalised_word_count,pub_day,pub_hour,topic,n_comments
1.0,0.105539545,6.0,7.0,45.0,630
1.0,0.058085175,2.0,16.0,13.0,32
0.0,0.063080371,1.0,9.0,4.0,1
1.0,0.185782901,2.0,7.0,52.0,2
0.0,0.087992315,5.0,21.0,18.0,340
0.0,0.106628242,3.0,9.0,76.0,76
0.0,0.060902978,2.0,7.0,61.0,19
2.0,0.071597823,3.0,10.0,45.0,15
0.0,0.074159462,4.0,9.0,70.0,197
2.0,0.051488953,3.0,7.0,30.0,9
2.0,0.093243676,3.0,10.0,45.0,12
2.0,0.0454691,0.0,9.0,74.0,59
0.0,0.182901057,6.0,16.0,76.0,724
0.0,0.084470061,1.0,23.0,76.0,59
2.0,0.436951649,4.0,23.0,75.0,2874
1.0,0.07857829,1.0,9.0,48.0,756
1.0,0.027153378,4.0,12.0,69.0,92
2.0,0.050720461,1.0,2.0,18.0,251
2.0,0.087351905,4.0,9.0,26.0,72
0.0,0.114569324,4.0,13.0,55.0,91
2.0,0.0792187,3.0,17.0,3.0,1
2.0,0.058021134,3.0,9.0,37.0,15
2.0,0.050464297,2.0,7.0,45.0,9
1.0,0.100352225,1.0,9.0,76.0,16
2.0,0.060902978,1.0,9.0,27.0,60
0.0,0.010822927,1.0,19.0,48.0,297
0.0,0.052961896,0.0,12.0,43.0,29
2.0,0.025616394,3.0,18.0,29.0,32
2.0,0.098110791,0.0,21.0,49.0,4
0.0,0.171117515,2.0,7.0,75.0,504
0.0,0.094268332,1.0,0.0,76.0,200
2.0,0.130579571,2.0,18.0,69.0,8
0.0,0.060454691,2.0,9.0,45.0,8
1.0,0.09157861,1.0,0.0,75.0,305
0.0,0.076400897,4.0,23.0,48.0,418
0.0,0.112712136,1.0,6.0,56.0,6
0.0,0.070637208,2.0,10.0,48.0,2475
1.0,0.051232789,3.0,18.0,43.0,36
2.0,0.067755363,4.0,14.0,53.0,50
0.0,0.043291707,2.0,0.0,48.0,186
0.0,0.105731668,1.0,9.0,70.0,222
2.0,0.108869677,3.0,9.0,45.0,6
0.0,0.167018892,4.0,9.0,74.0,57
0.0,0.075248159,2.0,11.0,38.0,46
0.0,0.000768492,4.0,9.0,13.0,116
0.0,0.099455652,5.0,15.0,76.0,356
2.0,0.027985911,2.0,22.0,29.0,164
1.0,0.033685559,1.0,19.0,46.0,11
2.0,0.06103106,3.0,10.0,45.0,35
0.0,0.070188921,4.0,23.0,48.0,193
0.0,0.077809798,2.0,23.0,4.0,129
2.0,0.0714057,1.0,9.0,45.0,132
0.0,0.102337496,1.0,13.0,3.0,39
0.0,0.11815562,5.0,9.0,4.0,180
2.0,0.110662824,0.0,19.0,63.0,1524
2.0,0.056548191,2.0,21.0,56.0,6
0.0,0.057252642,1.0,17.0,75.0,168
1.0,0.295292988,2.0,4.0,82.0,23
1.0,0.03310919,4.0,20.0,29.0,24
0.0,0.113224464,4.0,9.0,74.0,127
0.0,0.06231188,1.0,19.0,26.0,15
2.0,0.082100544,2.0,9.0,69.0,192
0.0,0.077041306,1.0,9.0,61.0,46
0.0,0.077681716,2.0,13.0,30.0,41
0.0,0.219212296,0.0,17.0,45.0,832
0.0,0.08895293,1.0,5.0,40.0,7
2.0,0.059686199,4.0,2.0,18.0,274
1.0,0.070317003,4.0,9.0,13.0,55
0.0,0.100544348,0.0,20.0,38.0,120
2.0,0.076400897,3.0,16.0,52.0,1
2.0,0.075184118,3.0,9.0,69.0,2
0.0,0.092475184,1.0,16.0,62.0,194
1.0,0.046621838,1.0,9.0,69.0,241
2.0,0.12660903,6.0,7.0,76.0,38
2.0,0.103362152,1.0,9.0,75.0,53
2.0,0.067755363,4.0,9.0,48.0,1547
0.0,0.087351905,2.0,0.0,48.0,3745
0.0,0.077169388,1.0,18.0,26.0,38
1.0,0.025680435,3.0,16.0,29.0,48
2.0,0.081203971,2.0,14.0,55.0,16
0.0,0.070893372,1.0,17.0,75.0,116
1.0,0.04220301,0.0,19.0,56.0,12
0.0,0.043611912,3.0,10.0,76.0,171
2.0,0.0493756,2.0,15.0,43.0,3
2.0,0.060454691,3.0,10.0,45.0,34
1.0,0.022606468,0.0,10.0,68.0,9
2.0,0.119884726,3.0,14.0,64.0,148
0.0,0.118027538,1.0,9.0,57.0,5
2.0,0.045276977,1.0,3.0,78.0,1786
1.0,0.068972142,4.0,21.0,39.0,589
0.0,0.053474224,3.0,3.0,13.0,17
0.0,0.11495357,2.0,20.0,76.0,1691
0.0,0.367979507,4.0,9.0,75.0,1202
2.0,0.153826449,6.0,8.0,40.0,12
0.0,0.083573487,1.0,17.0,16.0,9
2.0,0.314825488,3.0,19.0,69.0,2
2.0,0.042138969,2.0,18.0,29.0,154
1.0,0.074351585,4.0,18.0,10.0,3
1.0,0.102913865,5.0,9.0,26.0,443
0.0,0.106884406,4.0,9.0,47.0,36
0.0,0.077489593,3.0,9.0,45.0,4
1.0,0.110342619,3.0,9.0,74.0,12
1.0,0.080627602,0.0,10.0,27.0,104
0.0,0.081524175,1.0,12.0,65.0,45
0.0,0.021902017,3.0,16.0,26.0,12
2.0,0.106243996,3.0,22.0,48.0,142
0.0,0.079154659,2.0,14.0,26.0,596
0.0,0.093115594,1.0,19.0,76.0,1344
2.0,0.057636888,0.0,9.0,74.0,112
2.0,0.020877362,3.0,20.0,51.0,21
0.0,0.069932757,1.0,9.0,48.0,1034
2.0,0.090105668,1.0,10.0,4.0,147
2.0,0.054498879,0.0,22.0,43.0,7
1.0,0.085878963,2.0,15.0,26.0,138
1.0,0.041178354,3.0,2.0,75.0,10
0.0,0.074415626,3.0,14.0,75.0,71
2.0,0.049759846,2.0,14.0,56.0,25
1.0,0.144220301,1.0,9.0,74.0,105
1.0,0.083957733,0.0,19.0,27.0,3
0.0,0.384566122,0.0,9.0,82.0,186
0.0,0.047070125,1.0,23.0,45.0,62
2.0,0.046942043,1.0,2.0,18.0,334
2.0,0.053794428,2.0,9.0,38.0,111
2.0,0.048799232,2.0,3.0,38.0,111
2.0,0.080307397,3.0,15.0,2.0,13
0.0,0.077361511,3.0,21.0,75.0,1132
2.0,0.074607749,4.0,10.0,48.0,2048
2.0,0.08895293,2.0,20.0,74.0,36
1.0,0.113736792,5.0,18.0,63.0,549
0.0,0.079090618,1.0,17.0,37.0,101
2.0,0.007684918,3.0,13.0,55.0,10
0.0,0.046942043,3.0,22.0,66.0,25
0.0,0.182004483,6.0,7.0,45.0,502
0.0,0.048158822,2.0,15.0,76.0,833
1.0,0.120845341,2.0,11.0,45.0,722
0.0,0.075376241,2.0,9.0,48.0,423
1.0,0.057188601,3.0,23.0,48.0,1776
0.0,0.114889529,2.0,9.0,13.0,37
0.0,0.088504643,2.0,9.0,75.0,99
0.0,0.038040346,3.0,7.0,66.0,52
0.0,0.070060839,5.0,1.0,48.0,209
2.0,0.096637848,1.0,21.0,15.0,12
2.0,0.093884086,1.0,17.0,15.0,48
2.0,0.072622478,0.0,10.0,37.0,300
0.0,0.133077169,3.0,16.0,69.0,383
1.0,0.099519693,1.0,20.0,22.0,311
1.0,0.015241755,1.0,9.0,68.0,19
1.0,0.106243996,1.0,9.0,45.0,236
2.0,0.06948447,0.0,14.0,44.0,7
0.0,0.056035863,6.0,22.0,48.0,763
2.0,0.106179955,2.0,9.0,62.0,156
0.0,0.101184758,4.0,9.0,74.0,368
2.0,0.12987512,2.0,17.0,49.0,20
2.0,0.030227346,0.0,20.0,29.0,91
0.0,0.018764009,2.0,10.0,68.0,72
2.0,0.077105347,4.0,15.0,31.0,131
0.0,0.134806276,4.0,14.0,22.0,199
0.0,0.038040346,3.0,2.0,76.0,701
2.0,0.032084534,5.0,14.0,55.0,8
0.0,0.085302594,1.0,18.0,63.0,724
1.0,0.05776497,2.0,16.0,48.0,1570
2.0,0.080179315,4.0,9.0,61.0,19
2.0,0.007813,3.0,13.0,55.0,3
1.0,0.129490874,0.0,15.0,56.0,352
0.0,0.089209094,1.0,14.0,56.0,17
1.0,0.085878963,5.0,22.0,63.0,241
0.0,0.352033301,3.0,16.0,38.0,1
2.0,0.102913865,5.0,0.0,75.0,29
2.0,0.104835094,1.0,13.0,55.0,18
1.0,0.09996798,3.0,17.0,56.0,106
0.0,0.089081012,4.0,13.0,4.0,112
2.0,0.108997759,3.0,15.0,13.0,69
2.0,0.088888889,4.0,13.0,13.0,73
2.0,0.023887288,0.0,9.0,55.0,48
1.0,0.111751521,4.0,9.0,76.0,59
1.0,0.078001921,4.0,2.0,18.0,313
1.0,0.105539545,0.0,10.0,76.0,200
2.0,0.077041306,4.0,14.0,2.0,4
2.0,0.068523855,0.0,10.0,55.0,83
1.0,0.055395453,6.0,5.0,32.0,1
2.0,0.051488953,6.0,7.0,45.0,131
2.0,0.071213577,1.0,23.0,56.0,212
0.0,0.067307077,0.0,9.0,48.0,168
2.0,0.071982069,0.0,10.0,70.0,233
0.0,0.065065642,3.0,22.0,31.0,106
2.0,0.057316683,2.0,14.0,43.0,1
1.0,0.06685879,1.0,9.0,26.0,3
0.0,0.093243676,3.0,0.0,31.0,38
1.0,0.070893372,1.0,10.0,42.0,18
2.0,0.037592059,3.0,9.0,69.0,4
0.0,0.130131284,2.0,10.0,38.0,213
2.0,0.070637208,2.0,16.0,15.0,26
0.0,0.052833814,1.0,15.0,56.0,11
1.0,0.019084214,3.0,22.0,56.0,24
1.0,0.065321806,2.0,2.0,72.0,37
2.0,0.052193404,1.0,9.0,74.0,11
0.0,0.074159462,3.0,9.0,76.0,13
1.0,0.069100224,1.0,8.0,76.0,569
0.0,0.195260967,0.0,10.0,74.0,319
2.0,0.094908742,5.0,1.0,48.0,1966
1.0,0.097918668,3.0,18.0,45.0,104
0.0,0.05065642,2.0,6.0,66.0,6
0.0,0.092987512,0.0,9.0,45.0,16
2.0,0.066026257,4.0,9.0,48.0,495
2.0,0.080819725,4.0,20.0,26.0,26
0.0,0.098559078,0.0,22.0,76.0,283
2.0,0.073006724,1.0,9.0,55.0,19
2.0,0.055971822,4.0,23.0,48.0,1849
0.0,0.05193724,4.0,21.0,54.0,10
0.0,0.087864233,2.0,10.0,45.0,63
0.0,0.06365674,1.0,2.0,76.0,1169
0.0,0.079538905,3.0,9.0,63.0,501
2.0,0.730387448,2.0,9.0,38.0,893
2.0,0.073134806,1.0,15.0,19.0,7
0.0,0.075184118,1.0,9.0,45.0,42
2.0,0.043035543,1.0,6.0,66.0,29
0.0,0.062439962,2.0,9.0,27.0,2
2.0,0.069996798,3.0,9.0,82.0,130
0.0,0.077681716,0.0,16.0,59.0,141
1.0,0.087479987,2.0,9.0,37.0,260
1.0,0.099007365,4.0,9.0,15.0,95
2.0,0.074735831,1.0,6.0,26.0,10
2.0,0.034197887,0.0,18.0,72.0,1
0.0,0.096573807,4.0,9.0,76.0,49
0.0,0.054755043,5.0,18.0,63.0,632
2.0,0.069356388,0.0,13.0,76.0,181
2.0,0.078194044,0.0,9.0,63.0,920
0.0,0.098559078,4.0,9.0,81.0,39
1.0,0.078706372,3.0,16.0,43.0,209
1.0,0.078962536,1.0,18.0,38.0,17
0.0,0.085174512,0.0,20.0,48.0,690
2.0,0.051104707,4.0,9.0,69.0,1
1.0,0.07467179,1.0,22.0,56.0,8
2.0,0.026769132,6.0,23.0,18.0,201
0.0,0.10131284,2.0,9.0,70.0,863
0.0,0.07204611,4.0,7.0,45.0,1010
1.0,0.095677233,3.0,22.0,76.0,637
1.0,0.089273135,2.0,14.0,13.0,92
1.0,0.153698367,2.0,16.0,72.0,1
2.0,0.118539866,1.0,9.0,76.0,462
0.0,0.101697086,0.0,9.0,75.0,998
0.0,0.051809158,2.0,9.0,42.0,204
1.0,0.09221902,2.0,11.0,4.0,321
2.0,0.051745117,3.0,9.0,48.0,7
0.0,0.106436119,0.0,9.0,75.0,115
2.0,0.04803074,0.0,20.0,62.0,6
0.0,0.068587896,0.0,9.0,48.0,1442
1.0,0.206660263,1.0,12.0,23.0,380
2.0,0.157732949,3.0,9.0,2.0,49
1.0,0.06685879,4.0,9.0,45.0,19
2.0,0.118283702,5.0,15.0,75.0,296
0.0,0.098302914,3.0,0.0,75.0,148
1.0,0.107268652,2.0,1.0,76.0,318
0.0,0.050208133,0.0,9.0,63.0,645
1.0,0.014665386,1.0,14.0,41.0,20
0.0,0.148254883,4.0,4.0,13.0,79
0.0,0.099071406,2.0,16.0,44.0,138
0.0,0.055011207,2.0,23.0,48.0,1538
2.0,0.078642331,2.0,9.0,75.0,7
2.0,0.075504323,0.0,9.0,11.0,7
0.0,0.082420749,6.0,22.0,75.0,18
0.0,0.101056676,0.0,7.0,45.0,114
2.0,0.069868716,1.0,16.0,44.0,4
1.0,0.124431636,1.0,9.0,75.0,258
2.0,0.035991034,2.0,12.0,4.0,113
1.0,0.073967339,0.0,9.0,37.0,492
2.0,0.11431316,1.0,7.0,56.0,6
2.0,0.016458533,4.0,10.0,68.0,5
2.0,0.105155299,4.0,9.0,28.0,37
1.0,0.107716939,1.0,9.0,76.0,326
2.0,0.008517451,3.0,13.0,55.0,11
1.0,0.058981748,1.0,10.0,10.0,4
0.0,0.105411463,6.0,23.0,48.0,374
1.0,0.067243036,6.0,9.0,70.0,51
2.0,0.2870317,4.0,0.0,69.0,15
0.0,0.091194364,3.0,13.0,45.0,964
2.0,0.066794749,4.0,13.0,44.0,51
0.0,0.065898175,1.0,16.0,15.0,5
1.0,0.102529619,4.0,15.0,66.0,2
2.0,0.058533461,5.0,4.0,48.0,314
0.0,0.061991675,3.0,13.0,4.0,13
2.0,0.078962536,3.0,10.0,27.0,68
0.0,0.074287544,4.0,10.0,27.0,248
1.0,0.0792187,0.0,10.0,69.0,133
0.0,0.088184438,4.0,10.0,4.0,91
0.0,0.077169388,3.0,9.0,45.0,255
0.0,0.10842139,4.0,16.0,4.0,314
1.0,0.074543708,4.0,10.0,70.0,166
0.0,0.039769452,1.0,9.0,48.0,25
0.0,0.085366635,4.0,17.0,31.0,415
0.0,0.110598783,2.0,9.0,75.0,904
1.0,0.055011207,1.0,17.0,75.0,421
2.0,0.024271534,0.0,16.0,29.0,18
0.0,0.078130003,4.0,9.0,13.0,8
2.0,0.146910022,4.0,18.0,20.0,24
0.0,0.148511047,0.0,8.0,13.0,59
2.0,0.086967659,3.0,9.0,39.0,354
2.0,0.016458533,4.0,9.0,68.0,25
1.0,0.084277938,5.0,4.0,75.0,34
2.0,0.097726545,2.0,10.0,43.0,110
0.0,0.06429715,5.0,7.0,67.0,3
0.0,0.549471662,5.0,4.0,82.0,140
0.0,0.058725584,1.0,0.0,48.0,510
1.0,0.085238553,0.0,15.0,13.0,127
2.0,0.108741595,1.0,21.0,56.0,100
1.0,0.120461095,5.0,16.0,76.0,2513
0.0,0.092026897,4.0,9.0,22.0,107
2.0,0.109253923,0.0,16.0,64.0,52
1.0,0.079026577,4.0,9.0,70.0,122
0.0,0.06621838,4.0,4.0,75.0,2015
2.0,0.035798911,5.0,12.0,42.0,3
1.0,0.08049952,0.0,18.0,76.0,594
2.0,0.028690362,2.0,8.0,69.0,10
1.0,0.087544028,3.0,15.0,81.0,57
1.0,0.183029139,3.0,10.0,72.0,31
2.0,0.089657381,2.0,13.0,55.0,11
1.0,0.092923471,6.0,20.0,40.0,45
2.0,0.051552994,1.0,17.0,66.0,2
2.0,0.080691643,1.0,10.0,48.0,513
0.0,0.004354787,4.0,7.0,69.0,174
0.0,0.061543388,3.0,12.0,13.0,116
2.0,0.106756324,2.0,9.0,74.0,7
2.0,0.06039065,5.0,2.0,18.0,291
2.0,0.078962536,4.0,10.0,40.0,42
2.0,0.425616394,1.0,9.0,82.0,365
0.0,0.079090618,2.0,9.0,45.0,9
2.0,0.080691643,1.0,10.0,76.0,44
0.0,0.040473903,5.0,21.0,18.0,341
0.0,0.063912904,4.0,14.0,63.0,1017
1.0,0.067050913,2.0,11.0,13.0,182
2.0,0.031059878,1.0,15.0,75.0,86
0.0,0.486519372,1.0,9.0,38.0,668
1.0,0.069804675,2.0,0.0,75.0,45
0.0,0.055139289,5.0,0.0,48.0,485
0.0,0.167467179,6.0,22.0,45.0,129
0.0,0.107332693,2.0,10.0,38.0,653
0.0,0.07339097,0.0,9.0,48.0,1069
0.0,0.071277618,3.0,9.0,38.0,187
0.0,0.09996798,0.0,15.0,76.0,705
0.0,0.349791867,2.0,9.0,11.0,40
1.0,0.070060839,0.0,9.0,37.0,343
0.0,0.013832853,2.0,15.0,80.0,2
0.0,0.114249119,5.0,16.0,4.0,697
0.0,0.080563561,6.0,16.0,48.0,250
0.0,0.114569324,4.0,0.0,76.0,347
1.0,0.081780339,0.0,7.0,32.0,1
0.0,0.054755043,5.0,0.0,48.0,2368
0.0,0.055331412,0.0,16.0,40.0,52
1.0,0.109253923,3.0,10.0,76.0,332
2.0,0.193659942,3.0,21.0,69.0,100
0.0,0.385142491,2.0,9.0,82.0,460
0.0,0.101504963,3.0,19.0,76.0,1054
0.0,0.09478066,6.0,17.0,3.0,145
1.0,0.075376241,1.0,20.0,72.0,8
0.0,0.061415306,0.0,9.0,48.0,1033
1.0,0.075120077,2.0,7.0,26.0,140
2.0,0.0831252,4.0,13.0,55.0,33
2.0,0.079474864,0.0,19.0,15.0,45
0.0,0.089529299,3.0,17.0,13.0,121
2.0,0.054434838,4.0,13.0,69.0,1
1.0,0.046301633,1.0,9.0,80.0,30
2.0,0.063400576,1.0,9.0,62.0,148
0.0,0.062439962,6.0,21.0,31.0,162
0.0,0.099071406,3.0,0.0,13.0,262
1.0,0.051873199,0.0,9.0,54.0,2
1.0,0.042138969,1.0,23.0,73.0,47
1.0,0.153442203,0.0,9.0,66.0,146
1.0,0.020044829,0.0,11.0,68.0,12
0.0,0.074415626,5.0,18.0,63.0,583
0.0,0.097342299,1.0,9.0,48.0,1245
2.0,0.040858149,3.0,9.0,56.0,48
0.0,0.111495357,1.0,16.0,29.0,24
0.0,0.065898175,1.0,13.0,48.0,163
1.0,0.087287864,5.0,15.0,18.0,19
0.0,0.092475184,1.0,9.0,44.0,50
1.0,0.056868396,3.0,0.0,48.0,1121
0.0,0.133909702,2.0,9.0,49.0,20
0.0,0.094268332,1.0,15.0,9.0,138
2.0,0.045789305,5.0,1.0,18.0,330
0.0,0.090425873,0.0,9.0,49.0,213
2.0,0.018059558,4.0,11.0,68.0,11
2.0,0.087287864,3.0,13.0,2.0,34
2.0,0.083445405,2.0,16.0,22.0,88
0.0,0.216074288,3.0,5.0,4.0,223
0.0,0.291962856,2.0,9.0,82.0,323
2.0,0.083957733,2.0,9.0,33.0,10
0.0,0.017227025,1.0,9.0,68.0,39
0.0,0.07857829,1.0,4.0,56.0,537
2.0,0.090810118,3.0,23.0,75.0,252
2.0,0.042331092,4.0,21.0,29.0,15
0.0,0.082804995,0.0,23.0,13.0,43
1.0,0.073070765,1.0,9.0,48.0,717
2.0,0.167018892,4.0,11.0,43.0,41
0.0,0.229650977,4.0,9.0,82.0,163
1.0,0.086263208,3.0,9.0,62.0,78
1.0,0.045789305,2.0,4.0,76.0,893
0.0,0.355491515,6.0,12.0,82.0,705
2.0,0.052385527,1.0,9.0,41.0,9
1.0,0.056740314,0.0,9.0,73.0,9
1.0,0.039833493,0.0,12.0,62.0,12
0.0,0.081780339,1.0,16.0,45.0,229
0.0,0.099647775,4.0,20.0,63.0,493
0.0,0.068523855,0.0,20.0,29.0,74
2.0,0.069612552,4.0,10.0,63.0,464
1.0,0.127569645,2.0,21.0,69.0,14
0.0,0.130451489,2.0,9.0,62.0,53
1.0,0.052065322,3.0,9.0,31.0,280
0.0,0.067243036,4.0,22.0,13.0,253
1.0,0.075888569,0.0,10.0,27.0,15
1.0,0.008709574,4.0,12.0,69.0,21
2.0,0.211335255,0.0,9.0,64.0,37
1.0,0.13960935,2.0,9.0,66.0,384
0.0,0.071277618,4.0,13.0,6.0,101
1.0,0.087928274,3.0,16.0,69.0,1038
1.0,0.040730067,3.0,21.0,46.0,4
0.0,0.10976625,1.0,16.0,40.0,9
1.0,0.051424912,4.0,13.0,43.0,21
2.0,0.018956132,0.0,10.0,68.0,13
2.0,0.00518732,2.0,17.0,69.0,12
2.0,0.05648415,1.0,10.0,55.0,75
1.0,0.050592379,2.0,9.0,70.0,419
1.0,0.075120077,4.0,19.0,15.0,35
0.0,0.444956772,1.0,9.0,82.0,397
1.0,0.103618316,2.0,17.0,76.0,27
0.0,0.06685879,4.0,10.0,48.0,739
2.0,0.083573487,5.0,21.0,18.0,411
2.0,0.073775216,2.0,5.0,56.0,25
0.0,0.060710855,6.0,9.0,73.0,760
1.0,0.073070765,5.0,21.0,18.0,272
2.0,0.049695805,3.0,12.0,46.0,14
1.0,0.096637848,4.0,17.0,18.0,50
0.0,0.045725264,1.0,14.0,76.0,540
0.0,0.060070445,5.0,1.0,48.0,134
0.0,0.083381364,3.0,12.0,22.0,329
1.0,0.073134806,3.0,9.0,74.0,16
0.0,0.090361832,3.0,14.0,2.0,84
0.0,0.088184438,3.0,15.0,13.0,257
2.0,0.081652257,1.0,19.0,27.0,80
1.0,0.129554915,4.0,10.0,55.0,161
1.0,0.085878963,1.0,9.0,19.0,11
0.0,0.066922831,1.0,9.0,13.0,581
2.0,0.069740634,4.0,16.0,66.0,257
0.0,0.104899135,2.0,3.0,40.0,914
0.0,0.083509446,3.0,5.0,4.0,22
0.0,0.066026257,3.0,14.0,75.0,207
0.0,0.394620557,3.0,9.0,82.0,862
2.0,0.031123919,6.0,22.0,18.0,210
0.0,0.072558437,6.0,0.0,75.0,33
1.0,0.072430355,4.0,14.0,44.0,324
2.0,0.110022414,2.0,9.0,44.0,535
2.0,0.023951329,3.0,9.0,75.0,6
1.0,0.073839257,1.0,17.0,65.0,25
0.0,0.09612552,3.0,18.0,75.0,458
2.0,0.14287544,4.0,10.0,55.0,165
2.0,0.104386808,1.0,5.0,55.0,14
2.0,0.035414665,2.0,19.0,69.0,5
0.0,0.130835735,3.0,14.0,44.0,113
0.0,0.07012488,4.0,1.0,9.0,58
0.0,0.138264489,4.0,9.0,74.0,155
2.0,0.084277938,2.0,17.0,44.0,2
2.0,0.096958053,4.0,10.0,63.0,418
2.0,0.085878963,0.0,11.0,66.0,1
0.0,0.091898815,4.0,20.0,27.0,44
2.0,0.154274736,4.0,10.0,55.0,1027
0.0,0.049311559,3.0,5.0,76.0,1027
1.0,0.027409542,4.0,10.0,68.0,12
0.0,0.126288825,3.0,3.0,76.0,2648
0.0,0.112007685,4.0,9.0,75.0,154
0.0,0.076144733,5.0,18.0,63.0,2310
0.0,0.090553955,1.0,9.0,38.0,682
2.0,0.037848223,2.0,14.0,56.0,18
2.0,0.050592379,5.0,9.0,45.0,10
0.0,0.143900096,4.0,4.0,13.0,57
0.0,0.102529619,1.0,10.0,76.0,810
0.0,0.049439641,2.0,5.0,48.0,134
0.0,0.124559718,0.0,10.0,62.0,49
1.0,0.086519372,4.0,14.0,26.0,115
2.0,0.04867115,5.0,10.0,54.0,4
0.0,0.106564201,0.0,9.0,76.0,444
0.0,0.235030419,5.0,4.0,82.0,989
2.0,0.047070125,2.0,9.0,31.0,29
2.0,0.005699648,1.0,9.0,48.0,676
0.0,0.07204611,4.0,0.0,75.0,588
2.0,0.117066923,3.0,17.0,69.0,5
1.0,0.072238232,4.0,2.0,18.0,350
0.0,0.071085495,2.0,17.0,45.0,179
1.0,0.049887928,1.0,15.0,10.0,83
0.0,0.073967339,4.0,9.0,48.0,726
2.0,0.059622158,2.0,3.0,38.0,70
2.0,0.067307077,4.0,9.0,56.0,119
2.0,0.081332053,0.0,13.0,55.0,19
0.0,0.111175152,5.0,21.0,48.0,813
0.0,0.292090938,1.0,9.0,82.0,472
1.0,0.075056036,3.0,9.0,27.0,17
2.0,0.057636888,2.0,9.0,62.0,11
2.0,0.058085175,5.0,19.0,63.0,1162
0.0,0.022862632,2.0,2.0,18.0,268
2.0,0.068587896,5.0,9.0,45.0,387
0.0,0.024335575,6.0,22.0,69.0,681
2.0,0.049631764,3.0,2.0,18.0,353
2.0,0.017483189,4.0,10.0,68.0,12
2.0,0.089016971,4.0,16.0,13.0,627
2.0,0.109510086,1.0,9.0,45.0,16
1.0,0.121485751,3.0,16.0,31.0,11
2.0,0.063720781,3.0,9.0,32.0,6
0.0,0.072878642,2.0,16.0,31.0,481
0.0,0.066474544,1.0,10.0,45.0,13
0.0,0.075376241,2.0,10.0,48.0,2125
0.0,0.095805315,3.0,21.0,22.0,907
0.0,0.052385527,6.0,7.0,45.0,234
0.0,0.063080371,1.0,7.0,75.0,113
1.0,0.113928915,2.0,10.0,2.0,172
0.0,0.083829651,2.0,15.0,76.0,836
2.0,0.073711175,4.0,9.0,45.0,6
2.0,0.026384886,6.0,22.0,18.0,292
1.0,0.061927634,2.0,21.0,48.0,347
0.0,0.067435159,2.0,20.0,48.0,1190
0.0,0.12788985,4.0,10.0,39.0,16
2.0,0.080627602,4.0,9.0,45.0,298
0.0,0.051168748,4.0,10.0,62.0,44
2.0,0.136855588,3.0,9.0,43.0,104
1.0,0.077425552,1.0,9.0,10.0,12
1.0,0.090169709,2.0,9.0,66.0,3
2.0,0.188088377,6.0,23.0,76.0,21
0.0,0.081268012,4.0,9.0,31.0,154
1.0,0.015946206,2.0,10.0,51.0,1
0.0,0.05456292,4.0,6.0,40.0,11
1.0,0.051681076,0.0,15.0,15.0,70
1.0,0.05975024,6.0,18.0,72.0,4
2.0,0.685494717,2.0,10.0,38.0,440
0.0,0.071853987,6.0,17.0,45.0,83
2.0,0.103170029,1.0,14.0,55.0,33
2.0,0.073455011,1.0,22.0,1.0,30
2.0,0.083637528,4.0,7.0,75.0,234
0.0,0.115273775,5.0,16.0,18.0,25
2.0,0.10323407,4.0,19.0,63.0,182
1.0,0.095228947,0.0,20.0,72.0,13
2.0,0.066282421,2.0,13.0,55.0,26
0.0,0.07211015,6.0,20.0,39.0,1983
2.0,0.073903298,4.0,9.0,27.0,38
0.0,0.100224143,1.0,9.0,45.0,107
0.0,0.03118796,1.0,11.0,15.0,485
2.0,0.081652257,1.0,8.0,45.0,27
2.0,0.052321486,6.0,17.0,65.0,51
0.0,0.063464617,2.0,21.0,76.0,14
2.0,0.084918348,0.0,9.0,27.0,94
0.0,0.070893372,3.0,23.0,75.0,202
0.0,0.074543708,0.0,20.0,56.0,105
0.0,0.084662184,6.0,21.0,45.0,87
1.0,0.139737432,6.0,17.0,48.0,1885
0.0,0.087095741,2.0,13.0,26.0,30
1.0,0.094396414,0.0,16.0,76.0,1113
1.0,0.017227025,0.0,11.0,68.0,5
2.0,0.095164906,0.0,9.0,65.0,63
1.0,0.131668268,5.0,9.0,29.0,190
0.0,0.056356068,3.0,0.0,48.0,503
0.0,0.134357989,2.0,19.0,76.0,1050
2.0,0.074607749,3.0,9.0,27.0,63
2.0,0.080179315,3.0,9.0,45.0,40
1.0,0.055651617,0.0,13.0,53.0,8
0.0,0.09414025,2.0,7.0,40.0,97
0.0,0.060710855,2.0,9.0,48.0,681
0.0,0.073198847,3.0,10.0,27.0,231
0.0,0.064361191,3.0,10.0,70.0,76
0.0,0.060518732,3.0,9.0,75.0,101
2.0,0.064681396,1.0,9.0,69.0,219
0.0,0.088376561,2.0,0.0,48.0,842
2.0,0.05776497,0.0,9.0,76.0,277
0.0,0.060902978,4.0,9.0,48.0,842
2.0,0.124495677,2.0,14.0,2.0,61
0.0,0.043099584,2.0,9.0,4.0,2
0.0,0.054947166,5.0,19.0,48.0,2430
0.0,0.07793788,2.0,18.0,75.0,324
0.0,0.095997438,2.0,19.0,22.0,850
2.0,0.106820365,0.0,9.0,76.0,411
1.0,0.062824207,0.0,2.0,66.0,62
2.0,0.057636888,5.0,22.0,63.0,181
0.0,0.206852386,2.0,4.0,82.0,1283
0.0,0.072558437,0.0,10.0,45.0,276
2.0,0.053730387,1.0,17.0,56.0,13
